RowId,Location
1365,80.64192962646484
1366,33.76405715942383
1367,40.399166107177734
1368,32.23872375488281
1369,20.477479934692383
1370,32.14533996582031
1371,45.48902130126953
1372,59.02809143066406
1373,62.47111129760742
1374,80.94116973876953
1375,35.718929290771484
1376,79.84982299804688
1377,48.06444549560547
1378,73.81500244140625
1379,46.87111282348633
1380,88.38592529296875
1381,72.4466552734375
1382,40.455902099609375
1383,31.926836013793945
1384,37.881980895996094
1385,65.87164306640625
1386,41.47593307495117
1387,80.33175659179688
1388,42.67801284790039
1389,39.44353485107422
1390,38.96635055541992
1391,25.450340270996094
1392,38.29545593261719
1393,63.40196990966797
1394,28.81127166748047
1395,87.1913070678711
1396,33.45552444458008
1397,41.954559326171875
1398,27.883453369140625
1399,19.520265579223633
1400,28.319896697998047
1401,47.926658630371094
1402,52.63237380981445
1403,65.808349609375
1404,82.00296020507812
1405,32.94867706298828
1406,78.65300750732422
1407,48.889068603515625
1408,71.01593780517578
1409,48.18507766723633
1410,89.7998046875
1411,69.95748138427734
1412,38.00551223754883
1413,31.507680892944336
1414,37.96049880981445
1415,63.10685348510742
1416,39.24807357788086
1417,75.94609069824219
1418,38.70244216918945
1419,38.749000549316406
1420,39.875701904296875
1421,25.724721908569336
1422,39.711795806884766
1423,59.3664436340332
1424,30.620010375976562
1425,82.37361907958984
1426,30.77210235595703
1427,42.015201568603516
1428,31.221302032470703
1429,18.852092742919922
1430,31.93889045715332
1431,50.99436950683594
1432,62.99081802368164
1433,67.236083984375
1434,78.08226776123047
1435,36.7444953918457
1436,79.49840545654297
1437,51.53753662109375
1438,75.33197021484375
1439,50.80488586425781
1440,87.6035385131836
1441,70.47437286376953
1442,41.132896423339844
1443,31.260698318481445
1444,37.919883728027344
1445,63.41974639892578
1446,42.00896453857422
1447,78.2065200805664
1448,43.214786529541016
1449,38.75700378417969
1450,39.58201217651367
1451,24.190425872802734
1452,38.5988883972168
1453,60.27789306640625
1454,31.55655288696289
1455,85.74559783935547
1456,34.83544158935547
1457,41.41667556762695
1458,30.20038604736328
1459,18.176040649414062
1460,29.536174774169922
1461,46.72698974609375
1462,58.508670806884766
1463,63.975013732910156
1464,82.15400695800781
1465,31.457321166992188
1466,79.1517333984375
1467,47.098426818847656
1468,74.58049774169922
1469,46.45082092285156
1470,88.8917465209961
1471,66.94115447998047
1472,39.99298095703125
1473,28.077672958374023
1474,40.685638427734375
1475,60.476741790771484
1476,40.970645904541016
1477,74.77020263671875
1478,40.689083099365234
1479,36.25121307373047
1480,41.483516693115234
1481,21.933151245117188
1482,42.38422775268555
1483,56.10911560058594
1484,30.115947723388672
1485,81.58296203613281
1486,32.31049346923828
1487,38.185184478759766
1488,31.10228729248047
1489,14.869834899902344
1490,35.13380813598633
1491,47.519073486328125
1492,52.36225128173828
1493,66.74490356445312
1494,79.05571746826172
1495,33.408870697021484
1496,80.4973373413086
1497,49.052223205566406
1498,70.9094009399414
1499,49.03635025024414
1500,86.111328125
1501,70.58306121826172
1502,38.513153076171875
1503,30.269460678100586
1504,37.63661193847656
1505,62.79244613647461
1506,40.570735931396484
1507,77.43026733398438
1508,40.36384201049805
1509,37.83039093017578
1510,39.70315933227539
1511,23.321861267089844
1512,39.49251937866211
1513,59.069732666015625
1514,30.75570297241211
1515,84.83324432373047
1516,31.80732536315918
1517,40.66594314575195
1518,30.71665382385254
1519,16.066322326660156
1520,31.06131935119629
1521,48.949161529541016
1522,60.943050384521484
1523,65.31158447265625
1524,84.91876983642578
1525,35.654361724853516
1526,84.94287872314453
1527,50.05957794189453
1528,78.8370590209961
1529,49.56245422363281
1530,92.89848327636719
1531,68.91201782226562
1532,39.48143005371094
1533,33.238162994384766
1534,38.07765579223633
1535,62.93667984008789
1536,40.43710708618164
1537,75.14027404785156
1538,40.3608283996582
1539,39.56148910522461
1540,39.8466796875
1541,27.427278518676758
1542,39.23762130737305
1543,60.206295013427734
1544,31.549379348754883
1545,81.43216705322266
1546,32.65114212036133
1547,42.974632263183594
1548,31.39914894104004
1549,21.2752685546875
1550,31.477863311767578
1551,50.28376007080078
1552,60.36711120605469
1553,64.75572967529297
1554,77.3515396118164
1555,36.22824478149414
1556,76.92862701416016
1557,50.32365417480469
1558,72.9014663696289
1559,49.46514129638672
1560,85.1022720336914
1561,69.69542694091797
1562,41.70319366455078
1563,31.761648178100586
1564,39.467018127441406
1565,62.4734001159668
1566,42.23054885864258
1567,77.63841247558594
1568,42.46278762817383
1569,39.24106216430664
1570,41.3232307434082
1571,23.953372955322266
1572,40.61538314819336
1573,58.22868728637695
1574,32.95539093017578
1575,84.75896453857422
1576,34.69418716430664
1577,41.98088073730469
1578,32.62883377075195
1579,17.466957092285156
1580,32.70103454589844
1581,48.24674987792969
1582,61.72298812866211
1583,66.74748229980469
1584,82.69304656982422
1585,32.892696380615234
1586,82.23546600341797
1587,48.956443786621094
1588,78.56157684326172
1589,48.010738372802734
1590,88.56626892089844
1591,67.52780151367188
1592,39.285308837890625
1593,31.517595291137695
1594,36.15726852416992
1595,61.13717269897461
1596,40.835880279541016
1597,74.80792236328125
1598,41.81819152832031
1599,38.369483947753906
1600,37.94894027709961
1601,24.941524505615234
1602,36.820030212402344
1603,58.75172805786133
1604,31.06552505493164
1605,81.93758392333984
1606,34.13930130004883
1607,40.88039016723633
1608,29.729110717773438
1609,19.727046966552734
1610,28.250267028808594
1611,44.89449691772461
1612,56.30316162109375
1613,60.26301574707031
1614,78.24759674072266
1615,30.949798583984375
1616,74.33618927001953
1617,45.17914581298828
1618,71.11503601074219
1619,44.49568176269531
1620,83.08230590820312
1621,69.57068634033203
1622,40.54350280761719
1623,31.69727897644043
1624,39.576446533203125
1625,63.4656867980957
1626,40.40052795410156
1627,76.20268249511719
1628,41.20173645019531
1629,38.63544464111328
1630,39.88703918457031
1631,25.734935760498047
1632,39.7504997253418
1633,59.846397399902344
1634,30.81908416748047
1635,83.15198516845703
1636,32.70675277709961
1637,42.44704055786133
1638,29.90463638305664
1639,19.082447052001953
1640,31.174236297607422
1641,49.63554382324219
1642,62.0580940246582
1643,65.4841079711914
1644,75.46959686279297
1645,34.10663986206055
1646,74.59678649902344
1647,49.34187316894531
1648,69.95056915283203
1649,49.05591583251953
1650,86.31135559082031
1651,69.99652862548828
1652,40.803199768066406
1653,31.123476028442383
1654,38.873687744140625
1655,63.245792388916016
1656,41.73896026611328
1657,77.28874206542969
1658,42.169410705566406
1659,38.220298767089844
1660,40.38008499145508
1661,24.0804386138916
1662,40.31134796142578
1663,60.14125061035156
1664,31.000411987304688
1665,84.74597930908203
1666,33.67987823486328
1667,41.62160110473633
1668,30.26349449157715
1669,16.975566864013672
1670,31.80544662475586
1671,50.41796112060547
1672,57.36043167114258
1673,65.29230499267578
1674,83.45872497558594
1675,34.62105941772461
1676,82.56050872802734
1677,49.996192932128906
1678,74.77433013916016
1679,49.81495666503906
1680,91.43798828125
1681,68.6890869140625
1682,41.56446838378906
1683,31.462459564208984
1684,41.067867279052734
1685,62.43416213989258
1686,41.604122161865234
1687,75.2723388671875
1688,41.36618423461914
1689,38.685882568359375
1690,42.0113639831543
1691,25.858287811279297
1692,41.70684814453125
1693,58.41575622558594
1694,32.94596862792969
1695,81.7979507446289
1696,33.720340728759766
1697,42.027320861816406
1698,33.146949768066406
1699,19.119741439819336
1700,34.28310012817383
1701,49.67266845703125
1702,63.741676330566406
1703,66.67588806152344
1704,78.55249786376953
1705,35.35824203491211
1706,79.46295166015625
1707,50.37123107910156
1708,74.82525634765625
1709,49.565711975097656
1710,88.11651611328125
1711,70.7703628540039
1712,39.45789337158203
1713,29.847000122070312
1714,38.84086608886719
1715,63.95621109008789
1716,40.3120002746582
1717,77.64396667480469
1718,40.68467330932617
1719,37.89006805419922
1720,40.112144470214844
1721,23.808317184448242
1722,40.4865608215332
1723,60.56986618041992
1724,29.27066421508789
1725,84.5818099975586
1726,31.930679321289062
1727,40.63824462890625
1728,29.123367309570312
1729,16.832426071166992
1730,31.81664276123047
1731,51.18593978881836
1732,55.7546272277832
1733,67.68711853027344
1734,79.87561798095703
1735,34.679534912109375
1736,80.12615966796875
1737,50.935401916503906
1738,71.59841918945312
1739,51.021522521972656
1740,90.17788696289062
1741,70.93852233886719
1742,41.82435607910156
1743,31.07078742980957
1744,38.817108154296875
1745,63.84141159057617
1746,41.7649040222168
1747,77.48542785644531
1748,42.66133499145508
1749,38.59092712402344
1750,40.69344711303711
1751,24.755422592163086
1752,40.055728912353516
1753,60.593502044677734
1754,32.22108459472656
1755,84.39118194580078
1756,34.55656814575195
1757,41.76300811767578
1758,31.136016845703125
1759,18.454479217529297
1760,31.472545623779297
1761,49.970481872558594
1762,60.302860260009766
1763,66.10475158691406
1764,80.37645721435547
1765,32.75346755981445
1766,79.16703033447266
1767,48.98500061035156
1768,74.2465591430664
1769,48.72262954711914
1770,89.43592834472656
1771,64.88221740722656
1772,38.13069152832031
1773,31.577383041381836
1774,37.46771240234375
1775,60.13496780395508
1776,39.3972282409668
1777,72.2961654663086
1778,39.13644790649414
1779,38.41101837158203
1780,39.16984939575195
1781,26.203706741333008
1782,38.5089225769043
1783,57.079654693603516
1784,31.210987091064453
1785,78.5484848022461
1786,31.940155029296875
1787,41.08884048461914
1788,31.560272216796875
1789,20.439716339111328
1790,31.757455825805664
1791,47.01460266113281
1792,58.04071807861328
1793,63.188758850097656
1794,74.2835693359375
1795,34.950523376464844
1796,74.3416976928711
1797,48.52660369873047
1798,70.95909118652344
1799,47.07896041870117
1800,80.33380126953125
1801,71.45002746582031
1802,40.377662658691406
1803,29.624906539916992
1804,39.6632080078125
1805,64.22250366210938
1806,40.927818298339844
1807,78.26701354980469
1808,41.40717315673828
1809,37.74074935913086
1810,40.63901138305664
1811,23.229642868041992
1812,41.02992630004883
1813,60.819786071777344
1814,30.109798431396484
1815,85.58059692382812
1816,32.27486801147461
1817,40.918636322021484
1818,29.540668487548828
1819,15.780606269836426
1820,32.10676193237305
1821,51.777435302734375
1822,58.68817901611328
1823,67.51454162597656
1824,82.30374145507812
1825,34.98522186279297
1826,82.51054382324219
1827,51.12001419067383
1828,74.16341400146484
1829,51.43386459350586
1830,93.30189514160156
1831,70.1200180053711
1832,42.546451568603516
1833,30.250932693481445
1834,39.996849060058594
1835,62.82322692871094
1836,42.48445510864258
1837,78.56858825683594
1838,42.8890495300293
1839,38.740543365478516
1840,41.80332565307617
1841,22.65793228149414
1842,40.957271575927734
1843,58.52022933959961
1844,33.0252685546875
1845,85.85501861572266
1846,35.09328079223633
1847,42.03775405883789
1848,32.461944580078125
1849,15.88590145111084
1850,32.8353385925293
1851,48.67169952392578
1852,63.32261657714844
1853,67.75743103027344
1854,83.00019073486328
1855,30.902000427246094
1856,82.38250732421875
1857,48.71603012084961
1858,78.7328109741211
1859,69.44011688232422
1860,35.86998748779297
1861,28.420034408569336
1862,36.60090637207031
1863,62.69752502441406
1864,37.56800079345703
1865,76.53546142578125
1866,37.362709045410156
1867,36.79060363769531
1868,38.2918815612793
1869,22.554290771484375
1870,38.96159744262695
1871,59.31433868408203
1872,26.986000061035156
1873,83.26679229736328
1874,28.59215545654297
1875,39.27247619628906
1876,27.76108169555664
1877,15.533485412597656
1878,30.83428955078125
1879,50.48499298095703
1880,54.23711395263672
1881,67.81837463378906
1882,77.05634307861328
1883,35.16008377075195
1884,78.39197540283203
1885,51.12751770019531
1886,70.55113220214844
1887,50.963348388671875
1888,86.6083755493164
1889,69.28191375732422
1890,40.474220275878906
1891,30.113901138305664
1892,38.07633972167969
1893,62.89555740356445
1894,41.202457427978516
1895,76.39628601074219
1896,42.01841354370117
1897,37.61388397216797
1898,39.68711471557617
1899,24.11551284790039
1900,39.398929595947266
1901,59.89433288574219
1902,30.961441040039062
1903,83.82270812988281
1904,33.71284484863281
1905,41.028099060058594
1906,29.971271514892578
1907,17.563556671142578
1908,30.865345001220703
1909,49.03412628173828
1910,58.42251205444336
1911,64.14712524414062
1912,80.86891174316406
1913,33.08664321899414
1914,79.45490264892578
1915,48.54655456542969
1916,73.1458511352539
1917,48.037086486816406
1918,89.40577697753906
1919,70.61595916748047
1920,43.18952941894531
1921,30.314720153808594
1922,39.17414855957031
1923,63.10175704956055
1924,44.10920333862305
1925,77.84183502197266
1926,44.572898864746094
1927,37.884952545166016
1928,41.857303619384766
1929,23.349346160888672
1930,40.03795623779297
1931,59.76958084106445
1932,33.84300994873047
1933,85.96315002441406
1934,36.9390983581543
1935,41.820316314697266
1936,32.24610137939453
1937,16.403947830200195
1938,31.34130096435547
1939,48.36394500732422
1940,64.73619842529297
1941,63.140987396240234
1942,89.85651397705078
1943,32.53481674194336
1944,87.66394805908203
1945,48.16999053955078
1946,82.07234954833984
1947,47.14122009277344
1948,97.33975219726562
1949,69.5845947265625
1950,40.74301528930664
1951,32.9234504699707
1952,39.95182800292969
1953,63.65681457519531
1954,40.29560089111328
1955,75.85887908935547
1956,41.016109466552734
1957,39.21001052856445
1958,40.12162399291992
1959,26.917484283447266
1960,40.12385940551758
1961,59.9350700378418
1962,30.981491088867188
1963,82.56217956542969
1964,32.57039260864258
1965,42.68661117553711
1966,30.414581298828125
1967,20.35932731628418
1968,31.80218505859375
1969,49.693572998046875
1970,61.732215881347656
1971,65.87876892089844
1972,74.56897735595703
1973,35.59951400756836
1974,74.1653823852539
1975,50.079322814941406
1976,69.59374237060547
1977,49.42742919921875
1978,84.81060791015625
1979,68.76830291748047
1980,37.45059585571289
1981,32.07460021972656
1982,37.708858489990234
1983,62.619991302490234
1984,38.95127487182617
1985,75.25239562988281
1986,38.52030563354492
1987,38.882572174072266
1988,39.323917388916016
1989,26.057130813598633
